"id,num_orders"
"1,287,542,973.22"
"13,080,851,037.70"
"1,267,877,881.70"
"1,278,982,123.27"
"1291901,98.55"
"1,073,276,290.25"
"11,427,811,653.12"
"1,079,855,710.93"
"13,566,161,700.78"
"1187865,95.26"
"1,056,121,108.40"
"1242035,37.75"
"1078995,96.29"
"1,333,324,178.91"
"1068853,62.41"
"1,367,348,113.34"
"1,404,802,110.30"
"1,491,605,106.43"
"1,468,486,820.61"
"10,539,551,120.05"
"11,236,921,557.85"
"1350493,47.54"
"1291172,37.59"
"1357847,34.18"
"1,266,608,745.85"
"1,412,748,797.27"
"1,377,611,712.45"
"1,451,180,157.00"
"1,306,218,152.52"
"1,144,384,113.31"
"1,245,740,174.02"
"1,149,171,218.63"
"1,083,487,432.31"
"1362249,44.2"
"1202324,48.37"
"1,110,233,341.58"
"1,031,442,373.42"
"1,222,650,289.58"
"1248715,71.15"
"1,118,461,251.19"
"1,231,774,202.37"
"1,035,138,227.82"
"1,450,335,164.51"
"1,397,885,401.66"
"1,486,028,719.84"
"1,213,389,562.58"
"1,055,966,280.62"
"1444377,75.18"
"1,177,300,110.49"
"1380652,75.97"
"1,098,169,322.60"
"1,210,151,413.76"
"1,275,715,533.39"
"1,212,725,133.29"
"1,292,414,133.50"
"1169301,95.98"
"1,426,674,523.64"
"1,047,310,283.39"
"1,121,467,567.64"
"1,086,610,134.57"
"1440438,92.51"
"1,072,222,102.37"
"1416370,78.47"
"1,456,294,393.59"
"1,330,934,254.69"
"1,311,030,134.60"
"1474006,71.64"
"1033993,97.18"
"1,052,133,548.33"
"1,404,698,997.74"
"11,949,561,881.50"
"1270770,43.99"
"1013434,52.64"
"1040462,26.97"
"1,369,168,175.32"
"1,117,429,164.64"
"1,339,008,448.91"
"1449755,42.51"
"1336558,40.3"
"1369059,42.54"
"1,419,513,185.72"
"1,295,497,124.58"
"1,495,193,181.07"
"1009387,51.33"
"1,489,542,138.51"
"1,442,804,107.98"
"1,332,189,348.22"
"1,499,518,289.61"
"1,379,662,279.76"
"1,468,175,152.89"
"1,052,376,221.49"
"1,130,535,131.73"
"1180055,49.56"
"1,030,286,139.18"
"1227742,52.01"
"1,167,629,198.23"
"1,469,431,268.35"
"1,390,427,268.05"
"1401174,97.38"
"1394966,89.24"
"1,161,844,335.55"
"1,345,514,286.12"
"1,211,349,239.81"
"1247038,40.92"
"1343032,83.85"
"1391420,47.97"
"1275184,38.93"
"1251536,39.19"
"1,325,298,230.47"
"1,465,194,736.42"
"12,327,851,405.18"
"1,122,843,101.32"
"1,003,413,143.57"
"1,207,858,200.36"
"1283777,38.89"
"1476365,37.46"
"1419230,29.59"
"1116062,61.83"
"1,164,662,188.25"
"1,074,978,137.12"
"1,089,445,940.90"
"14,995,041,135.10"
"1,023,661,228.92"
"1,094,690,427.82"
"1,480,916,841.01"
"1,082,120,109.99"
"1370405,82.41"
"1381638,40.99"
"1,268,097,323.00"
"1,343,145,277.44"
"1,096,442,382.17"
"1451556,67.56"
"1,010,218,127.45"
"1,366,713,172.94"
"1,058,122,258.91"
"1,319,974,226.14"
"1,360,289,234.50"
"1398540,44.82"
"1189023,41.48"
"1402888,19.44"
"1483429,16.71"
"1349515,24.25"
"1,458,343,114.07"
"1,222,330,633.15"
"14,970,521,496.63"
"1195504,15.21"
"1262825,25.21"
"1,007,957,103.30"
"1,180,672,187.57"
"1,391,916,190.71"
"1387003,15.37"
"1227588,90.71"
"1019300,17.64"
"1445161,27.78"
"1496802,28.62"
"1223894,85.79"
"1393921,33.81"
"1,319,382,366.82"
"1,275,605,431.86"
"1404071,96.35"
"1,338,733,433.95"
"1,418,346,347.32"
"1,209,298,116.31"
"1389663,31.33"
"1332257,86.13"
"1144509,63.98"
"1,256,024,362.46"
"1,331,367,335.35"
"1,004,578,435.70"
"1,346,606,173.20"
"1,200,413,162.90"
"1,332,431,184.97"
"1,133,666,487.20"
"1,259,331,273.70"
"1,095,638,394.83"
"1049770,99.69"
"1006149,66.2"
"1104854,47.99"
"1,159,662,143.54"
"1,157,559,102.76"
"1209556,44.27"
"1086282,25.9"
"1349724,33.62"
"1,250,084,289.95"
"1,320,497,671.20"
"12,483,732,228.57"
"1279339,26.15"
"1,359,744,129.27"
"1,262,299,178.27"
"1,376,287,260.01"
"1338544,39.37"
"1425455,28.93"
"1,459,453,104.09"
"1232796,36.9"
"1434549,97.44"
"1067348,26.94"
"1274821,91.47"
"1058362,58.28"
"1,472,460,383.80"
"1,210,078,303.15"
"1,218,897,173.85"
"10,387,911,522.41"
"1,021,993,855.87"
"1,188,905,234.16"
"1212228,33.16"
"1,168,918,172.43"
"1144232,84.18"
"1,115,180,508.67"
"1,031,803,623.55"
"1,152,573,868.68"
"1091471,65.59"
"1388976,94.43"
"1,381,358,222.28"
"1,130,619,395.14"
"1,139,577,263.73"
"1,326,969,919.70"
"1384889,93.73"
"1232549,74.79"
"1216944,92.45"
"1145467,95.07"
"1245225,77.43"
"1268061,31.67"
"1108169,46.84"
"1270179,62.88"
"1,077,955,529.63"
"13,589,431,402.69"
"11,818,711,332.21"
"1346636,33.78"
"1280906,37.17"
"1432772,32.5"
"1,050,289,263.30"
"1,015,088,230.98"
"1,406,512,249.45"
"1452410,83.61"
"1,345,120,121.05"
"1492039,99.48"
"1,135,545,106.34"
"1,095,231,233.55"
"1,052,061,345.24"
"1180965,27.46"
"1415441,31.65"
"1181335,29.2"
"1,108,509,467.91"
"1,185,994,307.39"
"1,050,693,170.87"
"1088772,40.8"
"1177684,84.79"
"1447902,88.9"
"1,119,531,218.37"
"1,137,260,113.89"
"1,171,690,347.63"
"1,349,640,884.17"
"1,013,001,273.39"
"1,085,396,128.24"
"1,210,473,121.77"
"1,383,428,101.77"
"1420224,89.76"
"1,436,586,516.18"
"1,411,161,438.99"
"1,242,304,682.86"
"1,271,724,113.78"
"1066734,69.45"
"1,389,761,222.83"
"1,007,829,503.18"
"1,358,951,278.89"
"1,366,689,614.54"
"1411916,69.23"
"1448616,32.31"
"1498333,37.33"
"1162719,56.33"
"1021598,38.24"
"1034912,36.65"
"1039898,34.04"
"1004559,43.31"
"1,361,824,581.39"
"14,136,811,137.38"
"12,532,751,516.79"
"1120019,22.87"
"1,428,931,175.90"
"1,393,220,165.40"
"1,189,592,238.02"
"1,304,893,243.76"
"1,196,547,132.64"
"1,234,362,168.04"
"1096408,90.94"
"1,015,877,195.06"
"1,452,142,220.82"
"1317910,37.35"
"1014438,29.56"
"1151863,23.73"
"1245920,54.1"
"1,405,401,114.28"
"1271433,62.54"
"1189202,34.12"
"1,152,407,125.96"
"1086170,86.24"
"1,082,523,334.26"
"1,446,998,199.94"
"1,433,590,148.81"
"1,031,471,690.64"
"1,404,058,170.01"
"1,419,372,170.88"
"1464863,40.17"
"1,041,129,141.14"
"1089153,95.02"
"1,403,041,227.65"
"1,446,499,559.87"
"1,279,331,260.00"
"1,368,546,112.56"
"1389405,96.31"
"1,081,122,143.90"
"1,158,128,431.51"
"1,345,826,496.86"
"1,392,817,602.98"
"1432390,29.33"
"1360123,28.51"
"1207971,49.68"
"1318026,73.72"
"1017200,48.74"
"1001837,35.39"
"1,068,162,311.37"
"12,689,931,541.41"
"13,317,101,425.29"
"1393810,18.79"
"1299363,24.21"
"1295451,49.35"
"1290936,64.74"
"1,100,322,100.25"
"1053078,63.27"
"1,446,887,127.10"
"1,489,133,150.38"
"1,222,642,246.19"
"1,185,374,242.28"
"1188655,25.83"
"1219979,43.54"
"1,130,670,170.01"
"1124601,37.33"
"1458686,49.42"
"1248048,29.81"
"1,474,450,133.78"
"1,427,746,127.40"
"1,346,290,321.91"
"1,204,575,187.86"
"1,483,269,773.84"
"1,214,130,322.92"
"1,347,952,333.95"
"1,463,410,185.43"
"1119490,66.46"
"1,284,206,107.45"
"1257317,59.17"
"1,079,666,305.79"
"1,170,512,329.11"
"1,208,467,302.40"
"1466198,51.87"
"1,270,068,159.13"
"1417092,58.86"
"1,302,292,355.02"
"1,255,787,192.39"
"1,483,725,476.16"
"1306889,85.4"
"1,474,997,104.07"
"1164216,67.71"
"1377872,87.28"
"1,054,478,128.58"
"1,104,736,122.69"
"1473421,34.83"
"1422919,21.57"
"1044743,46.31"
"1,049,667,222.17"
"12,141,451,019.64"
"12,905,042,133.92"
"1114571,26.8"
"1413083,31.51"
"1235782,28.16"
"1,438,802,149.58"
"1,176,285,141.36"
"1,430,576,276.60"
"1123997,71.71"
"1198524,38.14"
"1,195,152,117.28"
"1,249,481,156.76"
"1,317,440,173.09"
"1047777,58.65"
"1,187,505,134.19"
"1021611,96.14"
"1,337,388,228.40"
"1,039,778,287.72"
"1,252,627,119.87"
"13,547,191,490.96"
"1,381,352,574.53"
"1,430,679,322.01"
"1161082,51.28"
"1,213,511,168.08"
"1,055,182,258.39"
"1,040,633,734.63"
"1,346,803,663.51"
"1,259,804,894.19"
"1,112,317,109.50"
"1,489,069,121.50"
"1,349,919,248.48"
"1,487,539,906.69"
"1,426,307,451.55"
"1,114,271,980.15"
"1,007,918,139.60"
"1013318,85.96"
"1166543,52.48"
"1410365,74.39"
"1062577,77.77"
"1051401,86.88"
"1364228,53.3"
"1438085,69.4"
"1076982,61.54"
"1,479,459,676.77"
"11,707,121,236.69"
"14,608,941,575.53"
"1311386,34.56"
"1436420,24.42"
"1436746,35.4"
"1225685,76.73"
"1,128,539,127.52"
"1,185,698,273.10"
"1365509,63.36"
"1,281,758,125.44"
"1395999,71.16"
"1,241,768,112.81"
"1,046,319,233.70"
"1,076,695,391.83"
"1078579,67.6"
"1195817,27.11"
"1,273,884,149.84"
"1,039,589,328.40"
"1,281,969,212.51"
"1340721,43.8"
"1,202,035,229.21"
"1,442,844,138.13"
"1,204,846,320.96"
"1,428,028,324.04"
"1,102,785,217.33"
"1,478,615,922.28"
"1,429,643,549.91"
"1,436,356,190.77"
"1221917,51.49"
"1,006,261,190.01"
"1436526,73.11"
"1,435,423,329.96"
"1,105,663,290.02"
"1,288,768,346.42"
"1236590,64.92"
"1038286,92.64"
"1348063,59.7"
"1,254,383,519.97"
"1,465,908,254.81"
"1,193,244,445.85"
"1139130,71.29"
"1,287,019,249.37"
"1045716,41.42"
"1,124,713,195.39"
"1,492,002,101.94"
"1074491,19.05"
"1126741,47.37"
"1443689,50.51"
"1,428,574,270.15"
"1,230,706,629.36"
"12,443,971,414.83"
"1400135,57.15"
"1123096,28.24"
"1,462,006,105.21"
"1,396,409,162.11"
"1,112,056,154.18"
"1201241,48.86"
"1215173,61.35"
"1,323,732,103.40"
"1063594,96.41"
"1063009,42.95"
"1487985,98.37"
"1206972,83.34"
"1,074,677,379.34"
"1,347,976,322.16"
"1,120,911,172.67"
"1,230,213,171.99"
"1,412,241,186.45"
"1,199,853,179.66"
"1,126,038,114.00"
"1,065,218,273.07"
"1,407,227,285.50"
"1,195,857,288.76"
"1064848,62.0"
"1,347,932,164.73"
"1,006,934,179.54"
"1,415,546,358.61"
"1,436,167,422.87"
"1,155,840,303.51"
"1312853,26.9"
"1341473,36.0"
"1210234,83.07"
"1,420,426,217.59"
"1,264,068,378.70"
"1,160,231,234.05"
"1271169,15.64"
"1,343,779,223.83"
"1,392,612,280.53"
"1460115,85.05"
"1209508,91.76"
"1,308,035,125.21"
"1051361,84.55"
"1,394,502,145.87"
"1,002,584,133.10"
"1,256,382,179.15"
"1116102,20.87"
"1439873,31.43"
"1,327,818,113.79"
"1053247,49.29"
"1,240,755,341.61"
"1,323,007,367.40"
"1,159,217,128.17"
"1,297,121,758.55"
"1,251,244,351.51"
"1,166,952,369.85"
"1,110,279,109.58"
"1,479,251,788.57"
"1,065,455,890.55"
"1,345,832,706.36"
"1112122,94.36"
"1,177,948,116.94"
"1,296,522,241.98"
"11,926,811,041.70"
"1,098,695,563.31"
"11,419,211,117.53"
"1,039,561,135.34"
"1355647,53.3"
"1,401,737,156.19"
"1,122,214,139.26"
"1297460,97.6"
"1311455,30.79"
"1,224,680,101.62"
"1376192,95.8"
"1,295,323,672.18"
"1,369,118,340.87"
"1,022,614,235.32"
"1273467,47.54"
"1070150,53.18"
"1264565,97.63"
"1,494,909,142.49"
"1,456,589,210.00"
"1,300,093,151.19"
"1,264,244,183.27"
"1036623,85.47"
"1,370,665,134.93"
"1,073,776,210.53"
"1,280,462,403.21"
"1,070,455,200.13"
"1,286,196,278.68"
"1,101,505,320.45"
"1,493,032,211.68"
"1,337,248,273.79"
"1,342,588,299.86"
"1,403,685,194.38"
"1489882,62.94"
"1,286,032,359.99"
"1,211,075,402.53"
"1,026,057,167.59"
"10,646,021,570.57"
"1,353,965,437.22"
"1,386,866,409.86"
"1,160,326,219.43"
"1,148,469,245.08"
"1,132,573,905.21"
"1,187,850,765.01"
"10,427,941,048.01"
"1,344,308,183.65"
"1,435,741,133.99"
"1,376,274,223.73"
"1,004,231,740.98"
"1,375,428,539.69"
"11,996,471,277.21"
"1258593,65.82"
"1437106,76.63"
"1164714,36.11"
"1,224,157,139.80"
"1,335,725,103.27"
"1154647,96.0"
"1009205,93.26"
"1363194,71.17"
"1,283,426,550.12"
"1,040,538,782.23"
"1,262,515,224.70"
"1308549,33.13"
"1290578,48.16"
"1,123,768,342.30"
"1,042,657,463.71"
"1,493,836,572.65"
"1,198,936,119.51"
"1,241,905,145.23"
"1,322,681,114.39"
"1,084,980,139.60"
"1,237,375,181.76"
"1,433,203,374.89"
"1,462,240,375.22"
"1,068,496,396.64"
"1,108,927,366.09"
"1,017,569,168.09"
"1,040,287,233.73"
"1,317,606,175.80"
"1,077,866,172.35"
"1,051,554,157.56"
"1,415,325,436.26"
"1,055,592,411.13"
"1,367,086,386.95"
"1,062,437,809.44"
"1,314,739,481.73"
"1,281,487,211.68"
"1397451,43.95"
"1137571,99.82"
"1444927,50.69"
"1,309,062,259.61"
"1,208,174,444.24"
"1,426,728,377.46"
"1492697,65.69"
"1,213,366,145.41"
"1,095,300,101.92"
"1,130,546,427.78"
"1,436,318,261.64"
"1,435,826,482.72"
"1277555,64.91"
"1470434,74.4"
"1044776,75.82"
"1377517,58.1"
"1,237,424,135.27"
"1,059,397,112.89"
"1251007,27.69"
"1034410,41.66"
"1231783,67.18"
"1,359,714,297.37"
"1,499,444,623.14"
"1,130,159,310.23"
"1160666,37.68"
"1096428,25.48"
"1,183,244,147.71"
"1,497,213,179.42"
"1,133,933,227.61"
"1,484,931,168.06"
"1,163,656,130.76"
"1,054,238,132.88"
"1,366,429,199.78"
"1052440,44.73"
"1,085,386,233.89"
"1065786,36.01"
"1,173,024,126.78"
"1,241,367,163.06"
"1,075,922,370.38"
"1,131,198,359.42"
"1,025,817,280.73"
"1,045,739,306.95"
"1,248,427,350.66"
"1,202,630,110.86"
"1452148,48.56"
"1,376,464,105.70"
"1349681,47.42"
"1,102,915,256.53"
"1,433,582,297.61"
"1,359,440,288.15"
"1,454,430,120.59"
"1,149,507,156.75"
"1,053,941,106.14"
"1,110,939,426.80"
"1,221,336,216.75"
"1,456,565,360.73"
"1121108,99.88"
"1098671,52.24"
"1,345,677,138.95"
"1160411,62.8"
"1,470,231,125.41"
"1313922,89.48"
"1,208,175,108.70"
"1310176,30.06"
"1179458,58.84"
"1,269,200,289.83"
"1,295,030,658.06"
"1,164,729,340.85"
"1406814,27.51"
"1,259,984,108.11"
"1,480,971,213.56"
"1,369,433,293.07"
"1,481,945,103.10"
"1458526,87.21"
"1,187,631,115.08"
"1003496,56.95"
"1094142,62.76"
"1,247,091,117.79"
"1234865,39.22"
"1,168,628,282.37"
"1,419,823,328.47"
"1,439,166,486.68"
"1,385,699,410.34"
"1,106,938,182.72"
"13,192,732,759.62"
"11,085,921,335.84"
"1,352,123,490.64"
"1115675,90.4"
"1,423,330,457.96"
"1,466,429,261.86"
"1,403,820,874.10"
"10,347,531,090.52"
"10,299,462,153.42"
"1221080,82.44"
"1,031,048,116.54"
"1,206,298,219.24"
"11,672,561,944.24"
"1,122,935,960.80"
"14,948,221,795.40"
"1,472,817,280.14"
"1,219,683,250.36"
"1,019,816,194.32"
"1,290,506,307.05"
"1,205,948,408.17"
"1,494,544,145.26"
"1,139,910,145.52"
"1,145,773,107.28"
"1,364,143,156.93"
"10,350,211,026.40"
"11,798,791,158.97"
"1,256,351,326.28"
"1341899,91.01"
"1196209,75.92"
"1403548,79.99"
"1,021,163,374.52"
"1,240,555,575.28"
"1,198,318,758.14"
"1,115,576,207.47"
"1,192,089,197.57"
"1,071,064,164.25"
"1,173,754,212.34"
"1,271,551,236.58"
"1,065,067,696.42"
"1,137,709,467.15"
"1,276,382,500.06"
"1,263,231,469.97"
"1,456,061,612.78"
"1,207,945,543.52"
"1,162,708,436.18"
"1,418,928,100.58"
"1,068,894,306.71"
"1,304,937,167.13"
"1,409,355,534.27"
"1,099,728,376.18"
"1,457,969,349.40"
"1,029,462,803.53"
"1,472,551,415.42"
"1,033,848,209.99"
"1,453,084,104.39"
"1312690,97.67"
"1,122,710,440.00"
"1,126,546,500.63"
"1,459,930,659.86"
"1,348,574,141.56"
"1,191,403,209.85"
"1,006,930,109.97"
"1,073,869,443.40"
"1,256,986,206.02"
"1,003,790,470.48"
"1440509,29.79"
"1357988,35.8"
"1195872,67.12"
"1,389,720,103.87"
"1204827,39.24"
"1,424,127,381.68"
"1,275,924,542.56"
"1,259,126,243.85"
"1200350,27.36"
"1214706,24.45"
"1192004,27.37"
"1,342,075,231.33"
"1,301,366,401.18"
"1,107,583,567.98"
"1044020,61.05"
"1079356,34.43"
"1130825,74.6"
"1,256,962,153.68"
"1,016,138,286.38"
"1,472,749,322.58"
"1,169,405,198.19"
"1,159,026,194.33"
"1,031,233,174.92"
"1,107,474,111.34"
"1411938,76.68"
"1037033,59.39"
"1,417,616,116.02"
"1222062,73.0"
"1,001,298,233.69"
"1,066,766,184.47"
"1,094,571,162.11"
"12,447,601,292.18"
"1,333,985,537.12"
"1,209,429,475.41"
"1226436,41.64"
"1,425,154,308.05"
"1,311,629,248.58"
"1,144,183,944.60"
"1,429,715,916.27"
"12,084,661,247.42"
"1,111,558,109.62"
"1,152,967,100.28"
"1,065,384,236.80"
"1,068,449,837.43"
"1,113,889,745.95"
"12,572,901,645.32"
"1,425,475,103.20"
"1451729,93.22"
"1345965,51.99"
"1,328,020,124.12"
"1,242,837,156.84"
"1,166,830,112.36"
"1099026,58.23"
"1,061,158,110.01"
"1075796,77.01"
"1,225,695,786.16"
"1,250,311,776.56"
"1,488,938,228.96"
"1180576,68.36"
"1407193,25.09"
"1310002,51.02"
"1,483,754,484.05"
"1,403,428,579.14"
"1,119,464,564.89"
"1,070,992,125.84"
"1,253,791,133.74"
"1,351,968,126.19"
"1,370,126,142.37"
"1,141,879,291.66"
"1,109,924,383.08"
"1,178,105,312.77"
"1,361,418,306.30"
"1,225,914,227.05"
"1,072,061,190.92"
"1,148,318,429.24"
"1,210,725,253.64"
"1316042,90.57"
"1,405,337,129.16"
"1,227,075,159.91"
"1,488,310,251.36"
"1,267,286,156.52"
"1,394,596,265.08"
"1,434,331,323.21"
"1,171,798,252.57"
"1,499,724,138.26"
"1,238,128,109.18"
"1303822,77.17"
"1,435,944,233.98"
"1,413,796,236.82"
"1,353,151,217.84"
"1,470,758,109.37"
"1055665,84.17"
"1,379,504,117.85"
"1,055,047,359.52"
"1,097,126,154.10"
"1,036,089,393.17"
"1231013,91.3"
"1185115,48.35"
"1265509,73.65"
"1051775,44.91"
"1309244,91.56"
"1124451,87.52"
"1045993,36.87"
"1048036,45.32"
"1,180,259,273.82"
"1,127,856,536.30"
"1,338,781,300.15"
"1406741,17.92"
"1270213,54.18"
"1,391,432,118.44"
"1,338,985,184.90"
"1,444,583,237.51"
"1,096,103,146.38"
"1,041,898,126.80"
"1,320,374,232.83"
"1145189,99.38"
"1013702,31.54"
"1127530,44.73"
"1344951,40.81"
"1,359,741,322.62"
"1,143,761,169.77"
"1,107,783,214.42"
"1,204,894,285.24"
"1,119,851,226.00"
"1,411,863,263.53"
"1,109,365,239.70"
"1023254,47.34"
"1049722,95.43"
"1,472,117,167.60"
"1,079,503,236.21"
"1,132,971,148.40"
"1,424,798,126.71"
"1,463,339,159.29"
"1,349,534,123.51"
"1,246,934,244.98"
"1,372,989,138.72"
"1,433,325,316.56"
"1374574,48.88"
"1166069,30.91"
"1356561,83.46"
"1006332,39.47"
"1080246,25.7"
"1001640,49.84"
"1306327,37.34"
"1,334,645,209.58"
"1,103,072,413.69"
"1,019,198,177.82"
"1387955,46.04"
"1,285,096,102.59"
"1,178,953,116.10"
"1,327,758,196.80"
"1,442,249,131.49"
"1,474,801,143.87"
"1,185,326,141.56"
"1456287,30.46"
"1418907,47.69"
"1076446,59.28"
"1335270,43.46"
"1,183,823,201.88"
"1404113,74.72"
"1,222,710,242.32"
"1,079,833,326.23"
"1,104,304,166.21"
"1,033,468,391.52"
"1,252,992,341.41"
"1,105,979,199.85"
"1002568,58.44"
"1,440,560,123.76"
"1309705,91.16"
"1,476,514,178.82"
"1,259,771,381.76"
"1,111,871,359.48"
"1433375,68.94"
"1199447,62.43"
"1113838,32.56"
"1,230,996,621.87"
"1,303,454,326.41"
"1,097,156,850.26"
"1,056,173,151.84"
"1,198,565,105.88"
"1,489,660,155.22"
"1,173,954,161.15"
"1,041,203,293.80"
"1,043,060,276.39"
"1495717,58.71"
"1076108,83.21"
"1411915,67.32"
"1,428,524,518.02"
"1,089,951,600.80"
"1,010,515,204.88"
"1203271,72.42"
"1453928,29.9"
"1151268,71.98"
"1,068,951,116.66"
"1,369,718,187.36"
"1,091,017,179.39"
"1,203,897,129.04"
"1,286,862,148.57"
"1,195,043,108.31"
"1,439,742,144.04"
"1,291,300,178.62"
"1,178,037,232.67"
"1023669,97.25"
"1,048,200,169.55"
"1,133,637,122.04"
"1,482,215,363.10"
"1,298,145,365.79"
"1,123,307,163.70"
"1,245,183,124.02"
"1,116,213,153.08"
"1,495,219,202.50"
"1320236,26.33"
"1,427,938,111.78"
"1059972,74.05"
"1,438,573,193.90"
"1,114,784,210.02"
"1,187,973,751.18"
"1,462,124,128.06"
"1,151,450,138.28"
"1,027,884,139.04"
"1,042,038,248.37"
"1,216,683,199.66"
"1,405,703,145.89"
"1487930,20.31"
"1198172,19.82"
"1150785,38.96"
"1,184,753,213.62"
"1,073,671,369.98"
"1,441,244,229.84"
"1408360,22.09"
"1400061,99.71"
"1,373,267,111.07"
"1,070,795,126.63"
"1443342,86.1"
"1,274,489,150.85"
"1,155,200,197.32"
"1438279,22.03"
"1240169,37.32"
"1,439,950,139.84"
"1108978,62.29"
"1,373,622,376.43"
"1,184,062,508.23"
"1,087,129,122.63"
"1,124,103,451.38"
"1,170,492,224.84"
"1,035,358,238.04"
"1,087,749,137.77"
"1,102,820,196.43"
"1,158,437,227.59"
"1,394,740,244.69"
"1,240,884,110.53"
"1,178,760,118.83"
"1,421,019,270.94"
"1,348,128,159.28"
"1,366,149,209.63"
"1242141,31.06"
"1272003,28.64"
"1115507,47.19"
"1,142,943,123.87"
"1,344,252,163.11"
"1106883,60.03"
"1051057,13.68"
"1312752,33.1"
"1368420,94.83"
"1,419,755,157.67"
"1,323,227,255.08"
"1,371,081,153.27"
"1,195,197,108.09"
"1,289,562,122.51"
"1218415,47.6"
"1161177,19.87"
"1,241,146,227.85"
"1,040,244,216.38"
"1,112,492,325.30"
"1,462,810,400.85"
"1155368,61.01"
"1,088,775,800.63"
"1,180,610,318.29"
"1,004,376,332.05"
"1347755,53.66"
"1,221,280,152.17"
"1071175,92.83"
"1,017,674,368.54"
"1,349,547,607.49"
"1,469,809,671.20"
"1,112,827,144.56"
"1,427,859,150.45"
"1,201,215,178.43"
"1,387,604,429.92"
"1,447,167,462.11"
"1,163,414,735.02"
"1063388,40.56"
"1027602,43.55"
"1248223,47.91"
"1043945,36.81"
"1018609,55.66"
"1402783,47.37"
"1144711,40.05"
"1165133,26.99"
"1,157,864,399.89"
"1,158,723,572.19"
"1,371,967,217.19"
"1484515,25.5"
"1403718,30.11"
"1,335,135,246.50"
"1,459,471,247.99"
"1,470,572,379.83"
"1,076,650,104.76"
"1042531,92.27"
"1,065,297,103.73"
"1402946,84.7"
"1,445,860,238.85"
"1,309,288,227.41"
"1,340,685,236.13"
"1,175,433,224.47"
"1,012,081,177.23"
"1,018,456,204.48"
"1,057,303,151.18"
"1080644,43.85"
"1,402,350,237.79"
"1,170,609,194.71"
"1,139,792,298.05"
"1,040,547,167.14"
"1,477,002,249.04"
"1,417,996,741.20"
"1,194,929,321.96"
"1,248,088,268.72"
"1,378,461,124.42"
"1,107,124,114.06"
"1,156,793,458.70"
"1,431,686,430.01"
"1,035,108,720.93"
"1,452,533,150.50"
"1,403,241,120.24"
"1,328,803,227.22"
"1,407,650,508.09"
"1,344,744,327.11"
"1,227,764,431.16"
"1396476,43.41"
"1013774,35.15"
"1349648,30.55"
"1114022,17.66"
"1075237,37.31"
"1,467,100,473.86"
"1,055,368,603.36"
"1,263,571,233.40"
"1296593,26.69"
"1,441,634,105.69"
"1,447,046,126.04"
"1,423,212,179.81"
"1257511,64.89"
"1023518,16.35"
"1040360,53.85"
"1093150,95.0"
"1,449,241,145.18"
"1,127,853,351.40"
"1,216,929,220.98"
"1,198,481,127.16"
"1,297,015,150.56"
"1,478,926,133.57"
"1267173,77.65"
"1,010,715,114.35"
"1051153,65.27"
"1,121,717,258.79"
"1,283,901,146.41"
"1,157,822,355.21"
"1,196,384,316.97"
"1,186,113,249.53"
"1,397,319,107.46"
"1070135,55.0"
"1,243,150,102.80"
